seed,faa_energy_W,fpa_energy_W,faa_energy_dBm,fpa_energy_dBm,faa_saving_pct,faa_fpa_ratio,faa_iterations,fpa_iterations,faa_monotone,fpa_monotone,faa_feasible,fpa_feasible,same_physical_channel,faa_wins,fpa_wins,tie
177,0.00020340024154396957,0.0002916531384843246,-6.9164853567506945,-5.351333457586017,30.259539602073694,0.6974046039792631,7,25,True,True,True,True,True,True,False,False
178,0.00031806625162486665,0.0006056194033672571,-4.974824092033609,-2.1780021897638453,47.480835347016395,0.525191646529836,7,24,True,True,True,True,True,True,False,False
179,0.00039852805094782,0.0004990949162362948,-3.9954110477450926,-3.0181685382005066,20.149847657607022,0.7985015234239298,8,22,True,True,True,True,True,True,False,False
180,0.00014144880074967885,0.0002238196025709907,-8.49400730285497,-6.5010187975764175,36.80231797176283,0.6319768202823717,6,25,True,True,True,True,True,True,False,False
181,0.0002010593139630993,0.0003780909044190373,-6.96675803639976,-4.224037701596414,46.82249384654181,0.5317750615345819,6,11,True,True,True,True,True,True,False,False
182,0.0001667085513455389,0.00026149019544327904,-7.780421223859798,-5.825445903328765,36.2467296095236,0.637532703904764,5,13,True,True,True,True,True,True,False,False
183,0.0003712842558414387,0.00042184979474103505,-4.3029346646507785,-3.7484215787088573,11.986621667230516,0.8801337833276949,6,14,True,True,True,True,True,True,False,False
184,0.00029521313259205887,0.0006932992511391172,-5.298643267764897,-1.5907926890021105,57.41908964894851,0.425809103510515,10,25,True,True,True,True,True,True,False,False
185,0.00021044790498121323,0.0004261603225461948,-6.768553933164217,-3.7042698752044014,50.61766808232102,0.4938233191767898,12,17,True,True,True,True,True,True,False,False
186,0.0002539624380398951,0.00033028489808150817,-5.952305123498091,-4.811112834984408,23.108068363082744,0.7689193163691725,13,13,True,True,True,True,True,True,False,False
187,0.00014978603139965087,0.0002724173143741081,-8.245286857614788,-5.647652928746588,45.0159650300527,0.549840349699473,14,15,True,True,True,True,True,True,False,False
188,0.00021003261567692028,0.0003536240004056142,-6.777132590344797,-4.514582671600909,40.60566719566307,0.5939433280433692,5,25,True,True,True,True,True,True,False,False
189,0.0002203456192978214,0.0003200050476543008,-6.56895579298355,-4.948431712078439,31.14308011295521,0.6885691988704479,8,17,True,True,True,True,True,True,False,False
190,0.00019826326228811208,0.00022237505378709384,-7.027577520764414,-6.529139338627786,10.842849091367437,0.8915715090863257,6,18,True,True,True,True,True,True,False,False
191,0.00025992525910488017,0.0005383327846820137,-5.851515144319148,-2.6894917067116983,51.71662092651208,0.4828337907348792,13,25,True,True,True,True,True,True,False,False
192,0.0004118124879497803,0.0006770773920527812,-3.85300487816463,-1.6936168726688636,39.17792961581005,0.6082207038418995,8,25,True,True,True,True,True,True,False,False
193,0.00030388591621990745,0.0003821566666192583,-5.172894270991062,-4.177585598636388,20.481325392481455,0.7951867460751855,6,25,True,True,True,True,True,True,False,False
194,0.0002128965417265306,0.00021682575059727566,-6.718313931473189,-6.63889141514648,1.8121504756337887,0.9818784952436621,9,16,True,True,True,True,True,True,False,False
195,0.00027133085521543923,0.0004076325272247879,-5.665008163089931,-3.897311685551819,33.43738855613587,0.6656261144386413,8,22,True,True,True,True,True,True,False,False
196,0.0003952337551313154,0.000723000511314904,-4.0314597136872035,-1.4086139556693145,45.33423573760507,0.5466576426239493,15,25,True,True,True,True,True,True,False,False
197,0.0003534456675978817,0.0004523789907239967,-4.516773373860884,-3.4449757267785106,21.869566260754077,0.7813043373924592,10,21,True,True,True,True,True,True,False,False
198,0.0005416819874880117,0.0006675340221674376,-2.6625560573571527,-1.7552659473785972,18.85327646234313,0.8114672353765687,11,14,True,True,True,True,True,True,False,False
199,0.00019367333949589505,0.0004195548563026198,-7.129301588715594,-3.7721124763148755,53.838374985653644,0.4616162501434636,6,25,True,True,True,True,True,True,False,False
200,0.00024315100315058335,0.0002853411655122695,-6.141239343546392,-5.446355691590622,14.78586599516501,0.85214134004835,7,16,True,True,True,True,True,True,False,False
201,0.00020217273768338375,0.00023813716744787048,-6.94277407953317,-6.2317281644815194,15.102400918730815,0.8489759908126918,11,25,True,True,True,True,True,True,False,False
202,0.0002553013458894103,0.0003641412122445866,-5.929468956900566,-4.38730166335099,29.88946669460491,0.7011053330539508,6,20,True,True,True,True,True,True,False,False
203,0.00018300012942837747,0.0003370345127506313,-7.375486031110445,-4.723256245598254,45.70285163532271,0.542971483646773,4,21,True,True,True,True,True,True,False,False
204,0.00017908459480008723,0.00027302071027881375,-7.4694177138752185,-5.638044078359456,34.40622338971913,0.6559377661028087,7,13,True,True,True,True,True,True,False,False
205,0.0001793389035226642,0.0002463809245642624,-7.463254898436764,-6.083929193857388,27.210718995460198,0.727892810045398,13,12,True,True,True,True,True,True,False,False
206,0.0003042225242933218,0.0005195828013095159,-5.168086344179354,-2.8434523292616958,41.44869238808846,0.5855130761191154,14,16,True,True,True,True,True,True,False,False
207,0.00015309430041222038,0.0002526389749949592,-8.150409774637117,-5.974996493486696,39.40194682341669,0.6059805317658331,8,25,True,True,True,True,True,True,False,False
208,0.00019629075036567292,0.00032856432384061653,-7.071001647901756,-4.8337959488850295,40.258045039335514,0.5974195496066448,8,25,True,True,True,True,True,True,False,False
209,0.00030303854202972606,0.0003034445044548953,-5.18502132136852,-5.179207234116948,0.13378473467447943,0.9986621526532552,9,16,True,True,True,True,True,True,False,False
210,0.0002552501690382506,0.00031600749006331565,-5.930339616314334,-5.003026235378732,19.22654460275344,0.8077345539724656,5,12,True,True,True,True,True,True,False,False
211,0.00023588318432302832,0.0003941008003826435,-6.27303018063193,-4.0439268312117065,40.14648432735921,0.5985351567264079,8,17,True,True,True,True,True,True,False,False
212,0.00015969647035516164,0.000263150201965955,-7.967046826230484,-5.797962923285729,39.31356724711071,0.606864327528893,6,13,True,True,True,True,True,True,False,False
213,0.0001783878882774246,0.00029009993181891417,-7.486346355700057,-5.374523732679075,38.508124714494016,0.6149187528550599,6,16,True,True,True,True,True,True,False,False
214,0.0003288899158035377,0.0005439481400478557,-4.829494423520005,-2.6444250391332695,39.53653085851118,0.6046346914148882,13,25,True,True,True,True,True,True,False,False
215,0.00043761027417318096,0.000546290563616896,-3.589124902296101,-2.6257630123263693,19.894227849033587,0.8010577215096641,12,21,True,True,True,True,True,True,False,False
216,0.0001429159130687955,0.0002695010318685419,-8.449194117044733,-5.694395676425268,46.970179639791695,0.5302982036020831,7,25,True,True,True,True,True,True,False,False
217,0.00022688187134460672,0.00032860214855416186,-6.442002043774719,-4.8332960127172395,30.955451039234177,0.6904454896076582,5,25,True,True,True,True,True,True,False,False
218,0.0003291604647451443,0.0005452434391838395,-4.825923331624369,-2.6340955150515004,39.630550119437316,0.6036944988056269,8,25,True,True,True,True,True,True,False,False
219,0.000386112611099616,0.0006493731475648453,-4.132860133422032,-1.8750567398769944,40.5407179912595,0.594592820087405,7,25,True,True,True,True,True,True,False,False
220,0.0001926479054468552,0.00031523739545207636,-7.152357084668012,-5.013622693704159,38.88799101052645,0.6111200898947355,11,22,True,True,True,True,True,True,False,False
221,0.00017452309512856694,0.00023509084552553444,-7.581470935001509,-6.287642820411689,25.763551218496477,0.7423644878150353,6,24,True,True,True,True,True,True,False,False
222,0.00025605311683815136,0.0003292350001006312,-5.916699332942542,-4.824940023097463,22.227856467298942,0.7777214353270105,15,17,True,True,True,True,True,True,False,False
223,0.00016949770667523602,0.00032549363694514246,-7.708361734787635,-4.874574970086115,47.92595386317719,0.5207404613682282,8,25,True,True,True,True,True,True,False,False
224,0.0002981300958578835,0.000393817690474696,-5.255941802731013,-4.047047790486346,24.297434303033352,0.7570256569696665,7,25,True,True,True,True,True,True,False,False
225,0.00017866798732438867,0.0003415294646041663,-7.47953254846437,-4.665718226910872,47.68592293157915,0.5231407706842085,8,24,True,True,True,True,True,True,False,False
226,0.00022869733250148377,0.00027992373294697477,-6.407389009229508,-5.529602789151809,18.30012764769563,0.8169987235230437,6,15,True,True,True,True,True,True,False,False
227,0.00032836471587350424,0.00045591507827447966,-4.836435157569314,-3.4111604433430527,27.976780869744527,0.7202321913025547,5,25,True,True,True,True,True,True,False,False
228,0.0002533326983016432,0.0002830065507392577,-5.963087510879679,-5.482035117655125,10.485217518853105,0.8951478248114689,7,21,True,True,True,True,True,True,False,False
229,0.00022231275074010746,0.00033379631150958877,-6.530356276417109,-4.765184666378466,33.39867965146127,0.6660132034853873,4,19,True,True,True,True,True,True,False,False
230,0.0004098856675543235,0.0005379772479079337,-3.8733726736511356,-2.6923609109379436,23.809850853679794,0.7619014914632021,8,25,True,True,True,True,True,True,False,False
231,0.00018595976697547204,0.00024964064457014756,-7.305810066991572,-6.026847047448285,25.509018254750405,0.744909817452496,11,20,True,True,True,True,True,True,False,False
232,0.00012731069742702623,0.00020406491931095522,-8.951351027223316,-6.902316481949966,37.61264902517149,0.6238735097482851,5,21,True,True,True,True,True,True,False,False
233,0.00023606850034844207,0.0002840280130756122,-6.269619588658402,-5.466388243044051,16.88548682499237,0.8311451317500763,7,24,True,True,True,True,True,True,False,False
234,0.000270547395233906,0.00035367647209309544,-5.677566429954427,-4.513938301485036,23.504271111737413,0.7649572888826259,10,25,True,True,True,True,True,True,False,False
235,0.00020283399650444006,0.0004107188792793443,-6.928592522139827,-3.864553337219613,50.61488362542848,0.49385116374571514,7,20,True,True,True,True,True,True,False,False
236,0.00028406118426488715,0.0004324420122944089,-5.46588106689833,-3.640721204048784,34.31230634652196,0.6568769365347804,9,25,True,True,True,True,True,True,False,False
237,0.0003525440416330148,0.0005331485915903318,-4.5278662096075815,-2.731517337236875,33.87508713444984,0.6612491286555016,5,19,True,True,True,True,True,True,False,False
238,0.00015591735278417553,0.0001792929582153438,-8.071055474216347,-7.464367671487718,13.037659517610543,0.8696234048238946,6,18,True,True,True,True,True,True,False,False
239,0.0001647897907281501,0.00031881861458233523,-7.830696977831448,-4.964563297653115,48.31236847822355,0.5168763152177646,6,25,True,True,True,True,True,True,False,False
240,0.0004302907125694046,0.0006530996918887763,-3.662380276645693,-1.8502052112522676,34.1156154391995,0.658843845608005,17,25,True,True,True,True,True,True,False,False
241,0.00023616433978973676,0.0003725280462212884,-6.267856791261158,-4.28841025303266,36.60495036944121,0.6339504963055879,5,23,True,True,True,True,True,True,False,False
242,0.0002096902164411042,0.00033732166111929745,-6.784218320275615,-4.719557696838163,37.83671770579092,0.6216328229420908,7,19,True,True,True,True,True,True,False,False
243,0.00014831962889977926,0.000251284747174845,-8.28801369816216,-5.998338720076513,40.97547480803607,0.5902452519196393,7,25,True,True,True,True,True,True,False,False
244,0.00020117223619961223,0.00031361330061783897,-6.96431956505308,-5.0360552678338735,35.85341061642169,0.6414658938357831,4,25,True,True,True,True,True,True,False,False
245,0.00014280777578399022,0.00023845349464724557,-8.452481448837894,-6.225963083951652,40.11084803128935,0.5988915196871065,5,25,True,True,True,True,True,True,False,False
246,0.00032278668573256994,0.00041637730281726703,-4.910843873084799,-3.805129523840659,22.477358023948447,0.7752264197605155,6,23,True,True,True,True,True,True,False,False
247,0.00012284957902069688,0.0002445309361964139,-9.106263274159035,-6.116661894259061,49.76113005103749,0.5023886994896251,5,25,True,True,True,True,True,True,False,False
248,0.0002315273899634325,0.0003817135722554828,-6.35397624057104,-4.18262397947491,39.34525602656065,0.6065474397343935,8,25,True,True,True,True,True,True,False,False
249,0.0008071454273469267,0.0012977100632058161,-0.9304820926284076,1.1317767242184,37.8023296395665,0.621976703604335,12,20,True,True,True,True,True,True,False,False
250,0.00032712029323826063,0.0005242701640452753,-4.852925131418429,-2.804448570663593,37.60463294073493,0.6239536705926507,8,25,True,True,True,True,True,True,False,False
251,0.000146637487317421,0.00016920681609229807,-8.337549897638443,-7.715821464290858,13.338309470090179,0.8666169052990982,8,18,True,True,True,True,True,True,False,False
252,0.0002667117387270911,0.0004654253619169605,-5.739578693787082,-3.321499548686286,42.695056919851126,0.5730494308014887,4,17,True,True,True,True,True,True,False,False
253,0.0003102907114215947,0.00040520535624878823,-5.082312248628993,-3.923248225074189,23.423837657495763,0.7657616234250424,12,25,True,True,True,True,True,True,False,False
254,0.00028281087609302385,0.0003643305753369403,-5.485038928370934,-4.385043803833582,22.375201194279505,0.776247988057205,8,24,True,True,True,True,True,True,False,False
255,0.00021662569102641374,0.0002960920281885282,-6.642900388955468,-5.2857328514814945,26.838391309716897,0.731616086902831,5,15,True,True,True,True,True,True,False,False
256,0.00023759053654698233,0.0004101069749279253,-6.24170861701262,-3.8710284435077416,42.06620441197374,0.5793379558802625,9,20,True,True,True,True,True,True,False,False
257,0.0002962694229802917,0.0006362010837338997,-5.283131683517835,-1.9640559543102638,53.43148093343855,0.46568519066561453,7,17,True,True,True,True,True,True,False,False
258,0.00023024121796815124,0.0003602835100131237,-6.3781692599847,-4.433556148527126,36.094433531036586,0.6390556646896342,18,25,True,True,True,True,True,True,False,False
259,0.0003277207823422063,0.0005840558223008467,-4.844960170541358,-2.3354564234199056,43.88879113452317,0.5611120886547684,5,19,True,True,True,True,True,True,False,False
260,0.0002980371597742198,0.0007525788363991824,-5.257295839815423,-1.2344799883077904,60.397881875044504,0.396021181249555,13,25,True,True,True,True,True,True,False,False
261,0.00015929665212561437,0.00027777919505750923,-7.977933514973642,-5.5630028491258,42.653497828505536,0.5734650217149446,7,13,True,True,True,True,True,True,False,False
262,0.0003990221202784278,0.0005450954008076861,-3.990030280010351,-2.635274822765953,26.797745919854876,0.7320225408014512,13,19,True,True,True,True,True,True,False,False
263,0.0002281413395275484,0.0003414676282293357,-6.417960128294525,-4.666504619612247,33.18800358600183,0.6681199641399818,8,21,True,True,True,True,True,True,False,False
264,0.0004960841877932874,0.0006578788155201655,-3.0444461546242922,-1.8185409817618887,24.593378584314475,0.7540662141568553,8,15,True,True,True,True,True,True,False,False
265,0.0002167858299276642,0.0003309689486431024,-6.639691085974188,-4.802127496246893,34.49964692565966,0.6550035307434033,5,25,True,True,True,True,True,True,False,False
266,0.00025733337872169474,0.0003117129727258955,-5.895038777832275,-5.0624512308076755,17.44540611468853,0.8255459388531147,3,25,True,True,True,True,True,True,False,False
267,0.00024608458565963503,0.0004180392124809442,-6.089155889490478,-3.787829790733699,41.133611797038654,0.5886638820296134,5,14,True,True,True,True,True,True,False,False
268,0.00020940671741799614,0.0004090352192034708,-6.790093909915786,-3.882392962782078,48.8047220418375,0.511952779581625,6,21,True,True,True,True,True,True,False,False
269,0.00022337016128248254,0.0002862459703952212,-6.5097484221356545,-5.432606183548945,21.965657377089258,0.7803434262291074,5,25,True,True,True,True,True,True,False,False
270,0.00018633572213648888,0.00029366291047400195,-7.2970387919077675,-5.321509012594193,36.54775067245503,0.6345224932754497,7,12,True,True,True,True,True,True,False,False
271,0.000288901481436377,0.00029738422451420317,-5.392502311637842,-5.266820734339279,2.852452275060425,0.9714754772493958,7,25,True,True,True,True,True,True,False,False
272,0.0002770644144866282,0.0003979462651915774,-5.574192504159877,-4.001755668868553,30.3764254821577,0.696235745178423,8,25,True,True,True,True,True,True,False,False
273,0.00015649582549435824,0.00018186640813773252,-8.054972427114302,-7.40247510434341,13.950120257590633,0.8604987974240936,5,14,True,True,True,True,True,True,False,False
274,0.0004348400353297223,0.0004521361005834139,-3.616704776438234,-3.4473081555309553,3.8254112492618058,0.961745887507382,10,21,True,True,True,True,True,True,False,False
275,0.0004337469037290481,0.0007152324599818698,-3.6276361236980392,-1.4555278382188188,39.355813948930255,0.6064418605106975,9,22,True,True,True,True,True,True,False,False
276,0.0003226392934770516,0.0004360773003991517,-4.912827420274456,-3.6043651953608515,26.01327948468487,0.7398672051531513,6,16,True,True,True,True,True,True,False,False
277,0.0001758423931566532,0.000241486982298775,-7.548764142764975,-6.171062755467828,27.183489775405086,0.7281651022459491,6,25,True,True,True,True,True,True,False,False
278,0.00045806673445525055,0.0006047458506094976,-3.3907124624420293,-2.18427102814914,24.254670950849093,0.7574532904915091,11,14,True,True,True,True,True,True,False,False
279,0.00026035786750169685,0.00045380843836426794,-5.844292942665753,-3.4312743286499736,42.62824454297389,0.5737175545702611,9,15,True,True,True,True,True,True,False,False
280,0.00022296938396467098,0.00028481220311276143,-6.51754766046123,-5.454414067802801,21.7135426334264,0.782864573665736,13,24,True,True,True,True,True,True,False,False
281,0.00023944163324296527,0.00030522713247885605,-6.208003338140883,-5.153768633708308,21.552965721501817,0.7844703427849818,9,22,True,True,True,True,True,True,False,False
282,0.00029518298502221544,0.0003951615818541121,-5.299086797891418,-4.032252847316683,25.300687471386652,0.7469931252861335,9,25,True,True,True,True,True,True,False,False
283,0.000388430085196293,0.0006667483595799369,-4.106871399156088,-1.7603804414390973,41.742626042453146,0.5825737395754685,5,25,True,True,True,True,True,True,False,False
284,0.00029465182934810657,0.0003710040817904072,-5.306908582398929,-4.306213122466833,20.579895529406766,0.7942010447059323,9,25,True,True,True,True,True,True,False,False
285,0.0001915523193766626,0.0002689656675551737,-7.177125850727714,-5.703031524991728,28.78186977623495,0.7121813022376505,9,25,True,True,True,True,True,True,False,False
286,0.00019810498257212138,0.00034903881103611904,-7.031046013096841,-4.571262793970446,43.242706453174,0.5675729354682599,6,21,True,True,True,True,True,True,False,False
287,0.0004984732006032952,0.0006508801525583689,-3.023581856832595,-1.8649897130002693,23.415516874499616,0.7658448312550039,17,25,True,True,True,True,True,True,False,False
288,0.00029410533452417834,0.00039974344441177283,-5.314970981267174,-3.9821864973091516,26.42647712285619,0.7357352287714382,10,18,True,True,True,True,True,True,False,False
289,0.00028125948542994295,0.00041797035681451005,-5.508928221235404,-3.788545180536543,32.70826965493097,0.6729173034506902,15,25,True,True,True,True,True,True,False,False
290,0.00018726854265302956,0.0002152053031568236,-7.27535169232291,-6.67147030852453,12.981446132596488,0.8701855386740351,7,14,True,True,True,True,True,True,False,False
291,0.0002425224091021785,0.00028790961263687,-6.152481263409722,-5.407438347903573,15.764393247938107,0.842356067520619,12,25,True,True,True,True,True,True,False,False
292,0.00018349995053680335,0.00022738404584866638,-7.363640484778116,-6.432400103736919,19.299548984659083,0.8070045101534092,5,19,True,True,True,True,True,True,False,False
293,0.00022126327309376,0.00033554816415260624,-6.550906674844802,-4.742451329483411,34.059161476106254,0.6594083852389375,6,21,True,True,True,True,True,True,False,False
294,0.0002017763517882161,0.0003058753683182841,-6.951297344801816,-5.144554946863266,34.03314791328536,0.6596685208671463,9,16,True,True,True,True,True,True,False,False
295,0.0002713286070904597,0.0004580629331465885,-5.665044146919239,-3.390748502916087,40.76608530041666,0.5923391469958335,9,25,True,True,True,True,True,True,False,False
296,0.00017183419845972554,0.0002834749423538247,-7.648903985705104,-5.474853243492816,39.38293203875235,0.6061706796124765,7,25,True,True,True,True,True,True,False,False
297,0.00026569775050836256,0.0004067224044505891,-5.756121224656758,-3.9070190366804054,34.67344124618023,0.6532655875381976,5,15,True,True,True,True,True,True,False,False
298,0.00018577993685209542,0.0002509586051124395,-7.310011890770442,-6.003979082155312,25.97188019559697,0.7402811980440303,5,18,True,True,True,True,True,True,False,False
299,0.00015322310326770655,0.0002654386017357339,-8.146757460271964,-5.760359190685635,42.275500900862625,0.5772449909913737,6,25,True,True,True,True,True,True,False,False
300,0.00018725021170941218,0.00027113785389584316,-7.275776826048511,-5.668098457893278,30.93911122371581,0.6906088877628419,4,19,True,True,True,True,True,True,False,False
301,0.00031544811468590234,0.0006949653125758215,-5.0107206386413505,-1.580368715722752,54.60951662224341,0.4539048337775658,9,14,True,True,True,True,True,True,False,False
302,0.0001578640155027342,0.0002275059001502477,-8.017168544731348,-6.430073358443723,30.611023538959266,0.6938897646104073,4,18,True,True,True,True,True,True,False,False
303,0.00019023307000294668,0.00036881973996582466,-7.207139833430173,-4.331858426921457,48.42112571833223,0.5157887428166777,11,25,True,True,True,True,True,True,False,False
304,0.00019354734773237796,0.0002548323216202232,-7.132127756397045,-5.937454891660646,24.049136898410513,0.7595086310158948,7,16,True,True,True,True,True,True,False,False
305,0.0003248287065472954,0.0005085144922406621,-4.883455972135515,-2.9369666553285176,36.12203555576046,0.6387796444423953,7,20,True,True,True,True,True,True,False,False
306,0.0004740278478232087,0.000816387588997027,-3.2419614397845398,-0.8810360619883388,41.935931631986755,0.5806406836801324,8,16,True,True,True,True,True,True,False,False
307,0.00023696314223552417,0.0003072876635517362,-6.2531919984877415,-5.124548746897677,22.88556608598506,0.7711443391401493,5,25,True,True,True,True,True,True,False,False
308,0.0004244964563355466,0.000699811444977204,-3.7212593086252914,-1.5501895918120556,39.34130980819064,0.6065869019180936,7,24,True,True,True,True,True,True,False,False
309,0.00014404145940881115,0.0001745910842153462,-8.41512487064827,-7.579779380356168,17.497814933581708,0.8250218506641829,8,18,True,True,True,True,True,True,False,False
310,0.0001794507846766749,0.00035699464693096666,-7.4605463830591585,-4.473382960048163,49.73292002572354,0.5026707997427646,6,25,True,True,True,True,True,True,False,False
311,0.00037116525509574917,0.0006691609415919084,-4.304326850028412,-1.744694164038313,44.53273763815904,0.5546726236184096,7,22,True,True,True,True,True,True,False,False
312,0.00016218464770544001,0.00024662082741923097,-7.89990258215915,-6.079702495111986,34.23724613909344,0.6576275386090655,6,13,True,True,True,True,True,True,False,False
313,0.0002162502646760199,0.00022120046537332425,-6.6504335231510385,-6.552139636745087,2.237879874687337,0.9776212012531267,6,11,True,True,True,True,True,True,False,False
314,0.00020479017888290924,0.0003096546550865112,-6.88690874645579,-5.091223867889541,33.86497650884821,0.6613502349115179,6,15,True,True,True,True,True,True,False,False
315,0.0001640575051115736,0.000277838689713193,-7.850038972255893,-5.562072778245321,40.952246326482936,0.5904775367351707,5,22,True,True,True,True,True,True,False,False
316,0.0005867092504316283,0.0006100586278114152,-2.3157706436635,-2.146284264458173,3.827398927796953,0.9617260107220305,24,19,True,True,True,True,True,True,False,False
317,0.0002494269598797286,0.00038825324813135945,-6.03056606614474,-4.1088490227132874,35.75663279568008,0.6424336720431992,8,25,True,True,True,True,True,True,False,False
318,0.0004304705736994349,0.000718500626327708,-3.660565308926675,-1.4357284894861586,40.08765505193904,0.5991234494806096,7,18,True,True,True,True,True,True,False,False
319,0.00025235401232849943,0.0004095160970952748,-5.97989785765746,-3.8772902249390855,38.377510891888406,0.616224891081116,10,25,True,True,True,True,True,True,False,False
320,0.00021139878000874082,0.0003361787610399383,-6.748975233530991,-4.73429727703579,37.1171517930526,0.6288284820694741,6,21,True,True,True,True,True,True,False,False
321,0.00018196351092420962,0.0003546152902851182,-7.4001569219655305,-4.502425424426887,48.68706569930836,0.5131293430069164,6,25,True,True,True,True,True,True,False,False
322,0.00018961755487343238,0.00025305317462831966,-7.22121457969812,-5.967882099658909,25.06809876938334,0.7493190123061666,8,15,True,True,True,True,True,True,False,False
323,0.00022485625649572072,0.00030148138351977733,-6.480950239343071,-5.207395003870257,25.416205183040752,0.7458379481695925,6,20,True,True,True,True,True,True,False,False
324,0.0002274193669680002,0.00032782002194751763,-6.431725536800091,-4.843645249699812,30.626761106004402,0.6937323889399559,4,20,True,True,True,True,True,True,False,False
325,0.00019202282258745006,0.00025749161632595077,-7.166471508029745,-5.892369065942482,25.42560207304993,0.7457439792695006,4,14,True,True,True,True,True,True,False,False
326,0.00025457331030772284,0.0002898535713545821,-5.941871301154881,-5.37821344214953,12.171753096566267,0.8782824690343374,7,19,True,True,True,True,True,True,False,False
327,0.00021160811472243181,0.00025075966990990427,-6.7446768204516445,-6.00742310520754,15.613178626985459,0.8438682137301454,6,17,True,True,True,True,True,True,False,False
328,0.00020011415468075685,0.00038883797826826837,-6.987221913121538,-4.102313236150204,48.535337115991936,0.5146466288400806,9,24,True,True,True,True,True,True,False,False
329,0.00028362846027359784,0.0002908729845526988,-5.472501926722348,-5.362966129039207,2.4906143450350084,0.9750938565496499,5,13,True,True,True,True,True,True,False,False
330,0.00037709188914718516,0.0008668002397865988,-4.235528087147812,-0.6208097721149249,56.49610234994594,0.43503897650054063,8,25,True,True,True,True,True,True,False,False
331,0.0001641524638134964,0.00022290943783601075,-7.847525944297629,-6.518715433935661,26.35912350455994,0.7364087649544006,8,25,True,True,True,True,True,True,False,False
332,0.0002033989865379681,0.0003089504988177579,-6.916512153368956,-5.101110992562492,34.1645385534891,0.658354614465109,6,20,True,True,True,True,True,True,False,False
333,0.00012652933324950298,0.00014820090560470028,-8.978087804833308,-8.291491425245553,14.623103864832235,0.8537689613516777,9,18,True,True,True,True,True,True,False,False
334,0.0002882210882305881,0.00041781722142498465,-5.402742463980879,-3.7901366340860045,31.017422583110154,0.6898257741688985,18,16,True,True,True,True,True,True,False,False
335,0.00019888839801086568,0.00030426959864286523,-7.013905503437439,-5.1674143837869,34.634153757730544,0.6536584624226945,5,9,True,True,True,True,True,True,False,False
336,0.00035622855493297706,0.0006916549458664899,-4.4827127085600456,-1.6011051317319431,48.49620362553732,0.5150379637446268,7,18,True,True,True,True,True,True,False,False
337,0.000489301158589706,0.0007770617743148934,-3.104237558964681,-1.0954445458690203,37.03188410971512,0.6296811589028488,7,14,True,True,True,True,True,True,False,False
338,0.00047874691755967245,0.0008068845596319446,-3.19894009245012,-0.931885950190212,40.667235251341296,0.5933276474865871,10,12,True,True,True,True,True,True,False,False
339,0.00031285259597550584,0.0008529099794215685,-5.046602370004768,-0.6909680412387976,63.31938850244454,0.3668061149755547,10,25,True,True,True,True,True,True,False,False
340,0.0004903007245582537,0.0006440547532870705,-3.095374649601874,-1.9107721021838178,23.872819499289527,0.7612718050071048,7,22,True,True,True,True,True,True,False,False
341,0.00026077007960632166,0.0003811550927730064,-5.837422404221499,-4.188982730645173,31.58425938660591,0.6841574061339409,8,25,True,True,True,True,True,True,False,False
342,0.00032221901964244175,0.00046060655647443767,-4.918488280323502,-3.366698843908865,30.044630256945993,0.6995536974305401,11,15,True,True,True,True,True,True,False,False
343,0.00021915400497061975,0.00042089566690304685,-6.592505883422267,-3.758255452659548,47.93151315071585,0.5206848684928415,5,25,True,True,True,True,True,True,False,False
344,0.0001675205697545072,0.0003420782943330356,-7.7593185858298765,-4.658744819402045,51.02858832913411,0.489714116708659,7,15,True,True,True,True,True,True,False,False
345,0.0004074894970460678,0.000590353485403214,-3.8988358062638535,-2.2888786837424577,30.975338145458615,0.6902466185454139,13,25,True,True,True,True,True,True,False,False
346,0.00029188387404053694,0.0004086512567452582,-5.347898981900209,-3.8864716113600055,28.57384647112704,0.7142615352887296,6,25,True,True,True,True,True,True,False,False
347,0.0002746571435831745,0.0004977327465000322,-5.6120910089018174,-3.0300378550386595,44.818349703829114,0.5518165029617089,7,22,True,True,True,True,True,True,False,False
348,0.00023452458355404293,0.0004222924124180703,-6.298116265426047,-3.74386721735326,44.463936206871004,0.55536063793129,6,25,True,True,True,True,True,True,False,False
349,0.00023260009068120784,0.0002604794016302141,-6.333901202939827,-5.842266144452026,10.703077008977749,0.8929692299102225,5,18,True,True,True,True,True,True,False,False
350,0.0004775806218463004,0.0006819616259855932,-3.209533033107597,-1.6624006242795542,29.969575464589337,0.7003042453541066,13,21,True,True,True,True,True,True,False,False
351,0.0004284154589453933,0.0006763219803241065,-3.681348664733526,-1.6984649786469455,36.65510342572507,0.6334489657427493,9,25,True,True,True,True,True,True,False,False
352,0.00026057550502622476,0.00041836644665220316,-5.840664118465143,-3.784431535340105,37.715964769314624,0.6228403523068538,13,25,True,True,True,True,True,True,False,False
353,0.00036478272015115357,0.0013308059806024666,-4.379657424947874,1.2411474390764565,72.58933868135958,0.2741066131864041,7,25,True,True,True,True,True,True,False,False
354,0.00033607244822163155,0.00048746582336713453,-4.735670902552412,-3.1205582764415034,31.057228607282518,0.6894277139271748,6,10,True,True,True,True,True,True,False,False
355,0.00014205980944542203,0.00021646877693977308,-8.475287722125856,-6.6460473663464645,34.373995430783744,0.6562600456921626,6,14,True,True,True,True,True,True,False,False
